unique_theta_id,unique_run_index,validation_run_id,swat_run_id,method,seed,development_budget,development_best_mean_nse,development_best_evaluation,development_candidate_id,theta_json,theta_normalized_json,validation_period_start,validation_period_end,validation_days,status,qsim_path,01605500_nse,01606000_nse,01606500_nse,mean_nse,min_nse,01605500_kge,01606000_kge,01606500_kge,01605500_pbias,01606000_pbias,01606500_pbias,01605500_rmse,01606000_rmse,01606500_rmse,station_nse_json,station_kge_json,station_pbias_json,station_rmse_json,error,validation_completed_at
A6THETA_011_b4385822819c72b9,11,A6_VAL_A6THETA_011_b4385822819c72b9,91608eacd0ba45c59102bb54ebb18941,DDS_SOFT_AI,20260906,200,0.5326690740098433,185,DDS_SOFT_AI_20260906-0185,"[10.0,0.622939639208592,10.490002699608329,0.5510515760853409,0.6918590829746324,1.0351357686883418,0.461085754961833,1.25409632477469,0.02,0.4,2.0136055762921354,0.17213487525872567,156.78975904275845,1.1]","[1.0,0.622939639208592,0.05565461113987927,0.5510515760853409,0.6918590829746324,0.5878394217208547,0.461085754961833,0.6074191183024683,0.0,1.0,0.08198770673453593,0.5723574423368751,0.31357950435710696,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_011_b4385822819c72b9.npy,0.23023998197377749,0.4752247980241483,0.48902739293602315,0.3981640576446496,0.23023998197377749,0.5059732965884907,0.5266580410502458,0.5247857541783058,36.97376333190659,-2.214918827737785,-8.90711815775221,6.7559519416406495,15.411364266145268,24.37339341177844,"{""01605500"":0.23023998197377749,""01606000"":0.4752247980241483,""01606500"":0.48902739293602315}","{""01605500"":0.5059732965884907,""01606000"":0.5266580410502458,""01606500"":0.5247857541783058}","{""01605500"":36.97376333190659,""01606000"":-2.214918827737785,""01606500"":-8.90711815775221}","{""01605500"":6.7559519416406495,""01606000"":15.411364266145268,""01606500"":24.37339341177844}",,2026-09-05T10:08:34.785236+00:00
A6THETA_012_c2c6d0b8c7db6868,12,A6_VAL_A6THETA_012_c2c6d0b8c7db6868,83f0679abb8f4b838ed73dc6983c3ca5,DDS_SOFT_AI,20260906,250,0.5339119282721779,227,DDS_SOFT_AI_20260906-0227,"[10.0,0.48524494309481975,10.490002699608329,0.835676756424846,0.6918590829746324,1.0351357686883418,0.461085754961833,1.25409632477469,0.02,0.4,2.0136055762921354,0.17213487525872567,156.78975904275845,1.1]","[1.0,0.48524494309481975,0.05565461113987927,0.835676756424846,0.6918590829746324,0.5878394217208547,0.461085754961833,0.6074191183024683,0.0,1.0,0.08198770673453593,0.5723574423368751,0.31357950435710696,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_012_c2c6d0b8c7db6868.npy,0.2415360795850371,0.47633531985971767,0.48747971119693234,0.4017837035472291,0.2415360795850371,0.537129542683279,0.5236899141091984,0.5184436598365798,32.510455076832976,-5.274286164949066,-11.75225250250087,6.706197508531135,15.395048974844865,24.410277712798543,"{""01605500"":0.2415360795850371,""01606000"":0.47633531985971767,""01606500"":0.48747971119693234}","{""01605500"":0.537129542683279,""01606000"":0.5236899141091984,""01606500"":0.5184436598365798}","{""01605500"":32.510455076832976,""01606000"":-5.274286164949066,""01606500"":-11.75225250250087}","{""01605500"":6.706197508531135,""01606000"":15.395048974844865,""01606500"":24.410277712798543}",,2026-09-05T10:08:34.862537+00:00
A6THETA_013_a4ef73ea0337a336,13,A6_VAL_A6THETA_013_a4ef73ea0337a336,f8b964a9b4d14e00982e183489f0d69b,DDS_GLOBAL,20260907,25,0.447470941171812,22,DDS_GLOBAL_20260907-0022,"[-14.028233163743263,0.27261796750819295,180.0,0.943207614127886,0.7146037937098646,0.835902672222314,0.7183004836674889,1.2515900714423984,0.2,0.17225061195335944,17.387816844313587,0.08028236878279998,48.08288463435759,1.1]","[0.19905889454189124,0.27261796750819295,1.0,0.943207614127886,0.7146037937098646,0.0897566805557849,0.7183004836674889,0.6061000376012623,1.0,0.4291995287051615,0.7239171960047427,0.2651584240227424,0.09616575119203019,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_013_a4ef73ea0337a336.npy,-0.024153710242632354,0.4559226677161038,0.4757960621953612,0.3025216732229442,-0.024153710242632354,0.30752573901651037,0.4821103457171264,0.5062604585594301,58.02599752179584,11.289756891590052,3.8929017172295577,7.792762636137026,15.69223305997093,24.686943823147594,"{""01605500"":-0.024153710242632354,""01606000"":0.4559226677161038,""01606500"":0.4757960621953612}","{""01605500"":0.30752573901651037,""01606000"":0.4821103457171264,""01606500"":0.5062604585594301}","{""01605500"":58.02599752179584,""01606000"":11.289756891590052,""01606500"":3.8929017172295577}","{""01605500"":7.792762636137026,""01606000"":15.69223305997093,""01606500"":24.686943823147594}",,2026-09-05T10:09:20.200013+00:00
A6THETA_014_ed001defa57039b2,14,A6_VAL_A6THETA_014_ed001defa57039b2,c35209a35ace4f3aabec336e85978fee,DDS_GLOBAL,20260907,50,0.47850189928408615,50,DDS_GLOBAL_20260907-0050,"[-19.674940004068347,0.3315978086623304,120.18329760971388,0.8124670309874816,0.87671290568379,0.932947552371213,0.6088317684364755,1.888746931637827,0.1767672067954633,0.1627807892771458,13.596696361420548,0.08028236878279998,124.9108470578398,1.1]","[0.01083533319772173,0.3315978086623304,0.6667593181599659,0.8124670309874816,0.87671290568379,0.33236888092803224,0.6088317684364755,0.9414457534935932,0.8709289266414627,0.40546563728607965,0.5656240651950124,0.2651584240227424,0.24982167911211317,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_014_ed001defa57039b2.npy,0.09770081108903783,0.45662803280024056,0.4777971511359096,0.3440419983417293,0.09770081108903783,0.3643016638696054,0.4679875812940123,0.4874867522693357,52.994989792788274,8.248340669325758,0.7877593644563129,7.314491847331714,15.68205772048873,24.63977896768586,"{""01605500"":0.09770081108903783,""01606000"":0.45662803280024056,""01606500"":0.4777971511359096}","{""01605500"":0.3643016638696054,""01606000"":0.4679875812940123,""01606500"":0.4874867522693357}","{""01605500"":52.994989792788274,""01606000"":8.248340669325758,""01606500"":0.7877593644563129}","{""01605500"":7.314491847331714,""01606000"":15.68205772048873,""01606500"":24.63977896768586}",,2026-09-05T10:09:27.116412+00:00
A6THETA_015_390922f079ec2968,15,A6_VAL_A6THETA_015_390922f079ec2968,3bb78e772c8f4839ad576bcb26cd90a2,DDS_GLOBAL,20260907,100,0.48756849357137577,100,DDS_GLOBAL_20260907-0100,"[-20.0,0.31090240126632923,97.50558936108312,1.0,1.0,0.932947552371213,0.5345213215302331,1.663672716985155,0.12809729993697752,0.22125189899158262,5.3872832484430715,0.08484496593954342,124.9108470578398,1.1]","[0.0,0.31090240126632923,0.5404211106467026,1.0,1.0,0.33236888092803224,0.5345213215302331,0.8229856405185026,0.6005405552054306,0.5520097719087284,0.22285107509156876,0.2804179462860984,0.24982167911211317,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_015_390922f079ec2968.npy,0.14828793821411645,0.4582754993158856,0.47708313457264206,0.36121552403421475,0.14828793821411645,0.41630728463981537,0.4674760986792932,0.4802695116772904,46.79845437963496,4.112188641090894,-3.1141734409016713,7.106492066552338,15.658266211829847,24.656618401416203,"{""01605500"":0.14828793821411645,""01606000"":0.4582754993158856,""01606500"":0.47708313457264206}","{""01605500"":0.41630728463981537,""01606000"":0.4674760986792932,""01606500"":0.4802695116772904}","{""01605500"":46.79845437963496,""01606000"":4.112188641090894,""01606500"":-3.1141734409016713}","{""01605500"":7.106492066552338,""01606000"":15.658266211829847,""01606500"":24.656618401416203}",,2026-09-05T10:09:34.879696+00:00
A6THETA_016_6570ee9e1de729a7,16,A6_VAL_A6THETA_016_6570ee9e1de729a7,07365ff64f96456ca7e188312957fd23,DDS_GLOBAL,20260907,150,0.5034486172691561,137,DDS_GLOBAL_20260907-0137,"[-20.0,0.31090240126632923,56.508373789613685,1.0,0.40817364713835774,1.0200583478291467,0.5883331769640299,1.663672716985155,0.19375618002005635,0.20628288859438884,1.6745965706271653,0.001,75.44792872840057,1.1]","[0.0,0.31090240126632923,0.31202436651595367,1.0,0.40817364713835774,0.5501458695728669,0.5883331769640299,0.8229856405185026,0.9653121112225351,0.5144934551237815,0.06783284219737643,0.0,0.15089584047471793,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_016_6570ee9e1de729a7.npy,0.1566618537817559,0.46951632026333334,0.48996864042545596,0.3720489381568484,0.1566618537817559,0.4387554510651124,0.5023363467489802,0.5128495466571787,44.53027275537754,2.3637460198605034,-4.648661852725069,7.071470747606023,15.494959560163705,24.350934311526863,"{""01605500"":0.1566618537817559,""01606000"":0.46951632026333334,""01606500"":0.48996864042545596}","{""01605500"":0.4387554510651124,""01606000"":0.5023363467489802,""01606500"":0.5128495466571787}","{""01605500"":44.53027275537754,""01606000"":2.3637460198605034,""01606500"":-4.648661852725069}","{""01605500"":7.071470747606023,""01606000"":15.494959560163705,""01606500"":24.350934311526863}",,2026-09-05T10:09:34.844506+00:00
A6THETA_017_308381548b1dcd7b,17,A6_VAL_A6THETA_017_308381548b1dcd7b,aaff4d0e1dae4a2d9d77d894dd179665,DDS_GLOBAL,20260907,200,0.516574269996251,200,DDS_GLOBAL_20260907-0200,"[-9.603785969390922,0.32100261879033287,56.508373789613685,0.6815777428591939,0.40817364713835774,1.058278729346164,0.5883331769640299,1.663672716985155,0.19072361757069575,0.20628288859438884,1.6745965706271653,0.06950977022585503,11.612265226342409,1.1]","[0.3465404676869693,0.32100261879033287,0.31202436651595367,0.6815777428591939,0.40817364713835774,0.6456968233654098,0.5883331769640299,0.8229856405185026,0.9484645420594208,0.5144934551237815,0.06783284219737643,0.22912966630720744,0.023224510917175034,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_017_308381548b1dcd7b.npy,0.18227413889127408,0.47268614749959126,0.5146718264642189,0.3898773709516948,0.18227413889127408,0.45577575902180145,0.5030652449242224,0.5657620836584258,42.73157706741731,1.2618458694861285,-2.5045303954923495,6.9632621096501355,15.448596270749375,23.753900927481023,"{""01605500"":0.18227413889127408,""01606000"":0.47268614749959126,""01606500"":0.5146718264642189}","{""01605500"":0.45577575902180145,""01606000"":0.5030652449242224,""01606500"":0.5657620836584258}","{""01605500"":42.73157706741731,""01606000"":1.2618458694861285,""01606500"":-2.5045303954923495}","{""01605500"":6.9632621096501355,""01606000"":15.448596270749375,""01606500"":23.753900927481023}",,2026-09-05T10:09:34.801178+00:00
A6THETA_018_8618a36642ab3637,18,A6_VAL_A6THETA_018_8618a36642ab3637,fca5c85ec42d44e8bbdd30a88be8f98c,DDS_GLOBAL,20260907,250,0.5355270871494283,248,DDS_GLOBAL_20260907-0248,"[7.611647214839564,0.32100261879033287,70.79095158869947,0.9276293244646171,0.35397480138026743,1.058278729346164,0.5883331769640299,1.663672716985155,0.19072361757069575,0.20814997957423967,1.6745965706271653,0.06950977022585503,6.715599480986032,1.1]","[0.9203882404946522,0.32100261879033287,0.39159304506239256,0.9276293244646171,0.35397480138026743,0.6456968233654098,0.5883331769640299,0.8229856405185026,0.9484645420594208,0.5191728811384453,0.06783284219737643,0.22912966630720744,0.01343117923059565,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_018_8618a36642ab3637.npy,0.20800638203368238,0.5002339399270013,0.5386144507811774,0.4156182575806204,0.20800638203368238,0.45953771390298814,0.5248586646676439,0.6159106728953918,43.01354545460103,2.758320253791535,3.684209550554462,6.852826203458803,15.039652889277605,23.16056678979808,"{""01605500"":0.20800638203368238,""01606000"":0.5002339399270013,""01606500"":0.5386144507811774}","{""01605500"":0.45953771390298814,""01606000"":0.5248586646676439,""01606500"":0.6159106728953918}","{""01605500"":43.01354545460103,""01606000"":2.758320253791535,""01606500"":3.684209550554462}","{""01605500"":6.852826203458803,""01606000"":15.039652889277605,""01606500"":23.16056678979808}",,2026-09-05T10:09:34.856558+00:00
A6THETA_019_62ca266c0cb154a8,19,A6_VAL_A6THETA_019_62ca266c0cb154a8,381e2179e8b845a0ab5bec7d73dfb5f2,DDS_SOFT_AI,20260907,25,0.46444038823607964,25,DDS_SOFT_AI_20260907-0025,"[-4.163642590884356,0.35018066802468373,122.88158014498318,0.09452989370538901,0.9392516239140473,0.9267662180347528,0.7409989411633238,0.7857139329501651,0.10383836977624843,0.19201898325238512,18.757608365807517,0.21059401180315446,441.4909408141379,1.1]","[0.5278785803038548,0.35018066802468373,0.6817915328411319,0.09452989370538901,0.9392516239140473,0.316915545086882,0.7409989411633238,0.36090206997377117,0.46576872097915784,0.4787443189282835,0.7811109964846562,0.7009833170674062,0.8829818792879134,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_019_62ca266c0cb154a8.npy,0.09390617690453162,0.46187813895631535,0.4788468968572833,0.3448770709060434,0.09390617690453162,0.3705229288012962,0.4713362797419006,0.4884067307098121,52.136491789266586,7.302270362651361,0.01209875062980683,7.329856318705259,15.606113141815523,24.615000747343764,"{""01605500"":0.09390617690453162,""01606000"":0.46187813895631535,""01606500"":0.4788468968572833}","{""01605500"":0.3705229288012962,""01606000"":0.4713362797419006,""01606500"":0.4884067307098121}","{""01605500"":52.136491789266586,""01606000"":7.302270362651361,""01606500"":0.01209875062980683}","{""01605500"":7.329856318705259,""01606000"":15.606113141815523,""01606500"":24.615000747343764}",,2026-09-05T10:10:14.741692+00:00
A6THETA_020_6d0e7f662aabd8b0,20,A6_VAL_A6THETA_020_6d0e7f662aabd8b0,5587045c6e2a4cc2bd66a478d73b2dae,DDS_SOFT_AI,20260907,50,0.48501469623457555,50,DDS_SOFT_AI_20260907-0050,"[-11.11596843090288,0.35018066802468373,48.12855612203409,0.2024808842843322,0.8626082478822763,0.979201357542066,0.5155046597627294,1.4268502998171877,0.11023516444064288,0.2257992971088209,13.954474019560509,0.21059401180315446,427.1322338718246,1.1]","[0.2961343856365707,0.35018066802468373,0.2653401455266523,0.2024808842843322,0.8626082478822763,0.448003393855165,0.5155046597627294,0.6983422630616777,0.5013064691146826,0.5634067596712303,0.5805625895432363,0.7009833170674062,0.8542644648289385,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_020_6d0e7f662aabd8b0.npy,0.14973621798030246,0.45679560768678695,0.47837937105166817,0.36163706557291925,0.14973621798030246,0.4251991605694668,0.48604228825914686,0.49806806904951084,45.87624582325568,3.4127507834591477,-3.7113740505768225,7.100447437064175,15.67963937555696,24.626039315622386,"{""01605500"":0.14973621798030246,""01606000"":0.45679560768678695,""01606500"":0.47837937105166817}","{""01605500"":0.4251991605694668,""01606000"":0.48604228825914686,""01606500"":0.49806806904951084}","{""01605500"":45.87624582325568,""01606000"":3.4127507834591477,""01606500"":-3.7113740505768225}","{""01605500"":7.100447437064175,""01606000"":15.67963937555696,""01606500"":24.626039315622386}",,2026-09-05T10:10:21.141830+00:00
A6THETA_021_b16647dae2bcaeca,21,A6_VAL_A6THETA_021_b16647dae2bcaeca,d7ea5886cfe54c24b5a3a1f0879f07f4,DDS_SOFT_AI,20260907,100,0.48819277555099255,92,DDS_SOFT_AI_20260907-0092,"[-20.0,0.35018066802468373,27.67645089456966,0.45038980388445427,0.8833947350325264,0.979201357542066,0.5155046597627294,1.1949594348456083,0.15949414320645286,0.2257992971088209,14.341203174328653,0.21059401180315446,500.0,1.1]","[0.0,0.35018066802468373,0.15140084063827108,0.45038980388445427,0.8833947350325264,0.448003393855165,0.5155046597627294,0.5762944393924254,0.7749674622580714,0.5634067596712303,0.596709944648378,0.7009833170674062,1.0,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_021_b16647dae2bcaeca.npy,0.10394144124020777,0.4570447833102723,0.479768670085005,0.34691829821182835,0.10394144124020777,0.4189774081424852,0.5149222708564964,0.5277025798483557,45.73112394927857,3.688744197556079,-3.450643043160267,7.289153112160835,15.676042725637643,24.593222607438502,"{""01605500"":0.10394144124020777,""01606000"":0.4570447833102723,""01606500"":0.479768670085005}","{""01605500"":0.4189774081424852,""01606000"":0.5149222708564964,""01606500"":0.5277025798483557}","{""01605500"":45.73112394927857,""01606000"":3.688744197556079,""01606500"":-3.450643043160267}","{""01605500"":7.289153112160835,""01606000"":15.676042725637643,""01606500"":24.593222607438502}",,2026-09-05T10:10:33.854422+00:00
A6THETA_022_fc93e7b265f0a211,22,A6_VAL_A6THETA_022_fc93e7b265f0a211,982292cb276742e9b4f99fbec3b41e10,DDS_SOFT_AI,20260907,150,0.5115889961589727,141,DDS_SOFT_AI_20260907-0141,"[-16.76272093397801,0.35018066802468373,19.968470597354845,0.2580396115953089,0.8160270044595225,0.9879910886787764,0.42283020063680227,0.7296300435791744,0.18028935572367388,0.37837817653379874,2.6694805704644256,0.21059401180315446,500.0,1.1]","[0.10790930220073297,0.35018066802468373,0.10845944622481807,0.2580396115953089,0.8160270044595225,0.4699777216969411,0.42283020063680227,0.3313842334627234,0.890496420687077,0.945809966250122,0.10937288394423489,0.7009833170674062,1.0,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_022_fc93e7b265f0a211.npy,0.25400033880731043,0.4495025013456929,0.4630823912430043,0.3888617437986692,0.25400033880731043,0.5431201186267416,0.4793704385417674,0.47577382773495447,30.726946112031555,-6.758573027333831,-13.175203995211968,6.650865907339639,15.784546483368198,24.984520154551113,"{""01605500"":0.25400033880731043,""01606000"":0.4495025013456929,""01606500"":0.4630823912430043}","{""01605500"":0.5431201186267416,""01606000"":0.4793704385417674,""01606500"":0.47577382773495447}","{""01605500"":30.726946112031555,""01606000"":-6.758573027333831,""01606500"":-13.175203995211968}","{""01605500"":6.650865907339639,""01606000"":15.784546483368198,""01606500"":24.984520154551113}",,2026-09-05T10:10:33.798061+00:00
A6THETA_023_9692845b4d74aca6,23,A6_VAL_A6THETA_023_9692845b4d74aca6,a903f13fe10446fab35a48567769dd7f,DDS_SOFT_AI,20260907,200,0.5183579571385828,196,DDS_SOFT_AI_20260907-0196,"[-16.76272093397801,0.35018066802468373,10.164988923795656,0.42751787737390495,0.8160270044595225,0.9879910886787764,0.42283020063680227,0.7296300435791744,0.18028935572367388,0.37837817653379874,1.5053539635166502,0.21059401180315446,500.0,1.1]","[0.10790930220073297,0.35018066802468373,0.0538439494361875,0.42751787737390495,0.8160270044595225,0.4699777216969411,0.42283020063680227,0.3313842334627234,0.890496420687077,0.945809966250122,0.06076634503201044,0.7009833170674062,1.0,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_023_9692845b4d74aca6.npy,0.18700296596574317,0.45807547177201713,0.4719431481173364,0.3723405286183656,0.18700296596574317,0.5310279627769185,0.520932276209213,0.5187053153244735,30.94108582920573,-6.345460142262032,-12.691460609705628,6.943098992014506,15.661156791318648,24.77750260032683,"{""01605500"":0.18700296596574317,""01606000"":0.45807547177201713,""01606500"":0.4719431481173364}","{""01605500"":0.5310279627769185,""01606000"":0.520932276209213,""01606500"":0.5187053153244735}","{""01605500"":30.94108582920573,""01606000"":-6.345460142262032,""01606500"":-12.691460609705628}","{""01605500"":6.943098992014506,""01606000"":15.661156791318648,""01606500"":24.77750260032683}",,2026-09-05T10:10:33.899353+00:00
A6THETA_024_be650dd30d18d311,24,A6_VAL_A6THETA_024_be650dd30d18d311,6d368e9b95e84327841b26860793e164,DDS_SOFT_AI,20260907,250,0.519788433957567,233,DDS_SOFT_AI_20260907-0233,"[-12.41405506244015,0.35018066802468373,10.164988923795656,0.42751787737390495,0.7175303757200148,0.9879910886787764,0.42283020063680227,0.7296300435791744,0.18028935572367388,0.37837817653379874,1.5053539635166502,0.21059401180315446,500.0,1.1]","[0.252864831251995,0.35018066802468373,0.0538439494361875,0.42751787737390495,0.7175303757200148,0.4699777216969411,0.42283020063680227,0.3313842334627234,0.890496420687077,0.945809966250122,0.06076634503201044,0.7009833170674062,1.0,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_024_be650dd30d18d311.npy,0.1856542710949507,0.4595699823685193,0.47224226753609355,0.37248884033318785,0.1856542710949507,0.529645234049561,0.5223234650087718,0.5194467658301383,31.128967390157438,-6.291873586815183,-12.629868218892332,6.94885561919022,15.639546841171999,24.770483960189775,"{""01605500"":0.1856542710949507,""01606000"":0.4595699823685193,""01606500"":0.47224226753609355}","{""01605500"":0.529645234049561,""01606000"":0.5223234650087718,""01606500"":0.5194467658301383}","{""01605500"":31.128967390157438,""01606000"":-6.291873586815183,""01606500"":-12.629868218892332}","{""01605500"":6.94885561919022,""01606000"":15.639546841171999,""01606500"":24.770483960189775}",,2026-09-05T10:10:34.065015+00:00
A6THETA_025_16c83ecb971d5ca8,25,A6_VAL_A6THETA_025_16c83ecb971d5ca8,7f8cb5862eba4c4a84f23e313fce5a80,DDS_GLOBAL,20260908,25,0.1822049604989638,21,DDS_GLOBAL_20260908-0021,"[8.169125609184647,0.7277200514255411,79.91032650706933,0.3482691843908632,0.5556163905860598,1.0230677480692136,0.19386828092171804,0.6784890016244105,0.08797862886656015,0.12051015294593796,0.9361110889935392,0.15092043011911194,318.88396657643034,0.9378649686392451]","[0.9389708536394882,0.7277200514255411,0.4423973621563751,0.3482691843908632,0.5556163905860598,0.557669370173034,0.19386828092171804,0.30446789559179505,0.37765904925866745,0.2995241928469623,0.03699837532332105,0.5014061207997055,0.6377679259082192,0.45954989546415004]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_025_16c83ecb971d5ca8.npy,0.014411242433232552,0.20317091886825245,0.23122144132308964,0.1496012008748582,0.014411242433232552,0.0994067997704976,0.15456136440929114,0.1794507018562853,61.27090466645922,13.221873090718594,5.062122434083247,7.644634871540647,18.990527192999632,29.896325989620482,"{""01605500"":0.014411242433232552,""01606000"":0.20317091886825245,""01606500"":0.23122144132308964}","{""01605500"":0.0994067997704976,""01606000"":0.15456136440929114,""01606500"":0.1794507018562853}","{""01605500"":61.27090466645922,""01606000"":13.221873090718594,""01606500"":5.062122434083247}","{""01605500"":7.644634871540647,""01606000"":18.990527192999632,""01606500"":29.896325989620482}",,2026-09-05T10:11:09.091689+00:00
A6THETA_026_eeb626c49e0e7dc2,26,A6_VAL_A6THETA_026_eeb626c49e0e7dc2,6d7f006f67144a0080290fe2e09c661f,DDS_GLOBAL,20260908,50,0.5131480853566107,47,DDS_GLOBAL_20260908-0047,"[8.754647371958384,0.9597018809272738,3.365495123626638,0.06422657995137997,0.7155348064825872,1.082104111432524,0.0,1.2368807600764238,0.0795563752768702,0.17376591851049542,1.343234998319411,0.2946158630187818,45.135417098541446,1.0718052692918012]","[0.9584882457319461,0.9597018809272738,0.01596376113441024,0.06422657995137997,0.7155348064825872,0.7052602785813104,0.0,0.5983582947770651,0.3308687515381678,0.4329972894999885,0.053997285942355366,0.9819928529056248,0.0902708160024992,0.9060175643060034]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_026_eeb626c49e0e7dc2.npy,0.22572718353314813,0.4556502132558621,0.45965944048971663,0.3803456124262423,0.22572718353314813,0.5423912172257106,0.5107156453899491,0.5068657723015083,30.14633072007181,-9.455704533824044,-14.539372914438301,6.77572673771082,15.696161622625956,25.064034134607983,"{""01605500"":0.22572718353314813,""01606000"":0.4556502132558621,""01606500"":0.45965944048971663}","{""01605500"":0.5423912172257106,""01606000"":0.5107156453899491,""01606500"":0.5068657723015083}","{""01605500"":30.14633072007181,""01606000"":-9.455704533824044,""01606500"":-14.539372914438301}","{""01605500"":6.77572673771082,""01606000"":15.696161622625956,""01606500"":25.064034134607983}",,2026-09-05T10:11:14.339316+00:00
A6THETA_027_55c93547cf28e73c,27,A6_VAL_A6THETA_027_55c93547cf28e73c,dfa5289a897b4a7eb155a34f779004a8,DDS_GLOBAL,20260908,100,0.5552314256545512,84,DDS_GLOBAL_20260908-0084,"[10.0,0.8477841734706164,3.365495123626638,0.27387234198114796,0.8489856346566054,1.1533239129053774,0.0,0.9263363462639999,0.10361836901655826,0.10874741031844273,1.343234998319411,0.3,1e-05,1.1]","[1.0,0.8477841734706164,0.01596376113441024,0.27387234198114796,0.8489856346566054,0.8833097822634434,0.0,0.4349138664547368,0.4645464945364347,0.2700436348833151,0.053997285942355366,1.0,0.0,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_027_55c93547cf28e73c.npy,0.38538548431410646,0.4875992065713822,0.5113840208080045,0.4614562372311644,0.38538548431410646,0.6362553700137521,0.5183812928764284,0.6212781942367556,9.987114571290268,-8.436661683742845,3.754994614124723,6.036848586377998,15.228577232301312,23.834224297458153,"{""01605500"":0.38538548431410646,""01606000"":0.4875992065713822,""01606500"":0.5113840208080045}","{""01605500"":0.6362553700137521,""01606000"":0.5183812928764284,""01606500"":0.6212781942367556}","{""01605500"":9.987114571290268,""01606000"":-8.436661683742845,""01606500"":3.754994614124723}","{""01605500"":6.036848586377998,""01606000"":15.228577232301312,""01606500"":23.834224297458153}",,2026-09-05T10:11:32.799345+00:00
A6THETA_028_c6fee834c29a6f73,28,A6_VAL_A6THETA_028_c6fee834c29a6f73,76f462ab58834a229f0ed48e8d33abfc,DDS_GLOBAL,20260908,150,0.5588770230611192,142,DDS_GLOBAL_20260908-0142,"[10.0,0.8394522680637775,3.365495123626638,0.5571013633553172,0.19987752434326142,1.1839160948333087,0.0,0.8019441610580612,0.10361836901655826,0.15403341835438472,1.343234998319411,0.3,1e-05,1.1]","[1.0,0.8394522680637775,0.01596376113441024,0.5571013633553172,0.19987752434326142,0.959790237083272,0.0,0.3694442952937165,0.4645464945364347,0.3835424018906885,0.053997285942355366,1.0,0.0,1.0]",2017-01-01,2020-12-31,1461,DONE,D:\SWAT+_3V3\Q\projects\SWATPlus-PISO-Cal\artifacts\a6\qsim\A6THETA_028_c6fee834c29a6f73.npy,0.3871912029473059,0.4877545576989174,0.5120153110431099,0.46232035722977777,0.3871912029473059,0.637322198419305,0.516797855264755,0.6205374115436149,10.312264284013319,-8.507377762708145,3.791520527847666,6.027974025109182,15.22626853565501,23.81882245143792,"{""01605500"":0.3871912029473059,""01606000"":0.4877545576989174,""01606500"":0.5120153110431099}","{""01605500"":0.637322198419305,""01606000"":0.516797855264755,""01606500"":0.6205374115436149}","{""01605500"":10.312264284013319,""01606000"":-8.507377762708145,""01606500"":3.791520527847666}","{""01605500"":6.027974025109182,""01606000"":15.22626853565501,""01606500"":23.81882245143792}",,2026-09-05T10:11:32.819332+00:00
